"bb42a8b15eb0efe86046f5b73bc74106._rids","ds0.negative"
0,-0.841782798990607
1,-0.399706678697839
2,-0.734516402008012
3,-0.738551916088909
4,-0.326428029919043
5,-0.794195486465469
6,-0.810977741144598
7,-0.990240797167644
8,-0.867390762316063
9,-0.162728047696874
10,-0.591108452994376
11,-0.23964112624526
12,-0.482182268751785
13,-0.740260627819225
14,-0.0275185280479491
15,-0.949254230363294
16,-0.935782535932958
17,-0.890022571431473
18,-0.600394705543295
19,-0.319997563259676
20,-0.65362471435219
21,-0.248812600504607
22,-0.842418205691501
23,-0.95509513723664
24,-0.454561713850126
25,-0.938566033029929
26,-0.182398959295824
27,-0.584932171041146
28,-0.39949767687358
29,-0.955499231815338
30,-0.153515012934804
31,-0.496813751291484
32,-0.74295149743557
33,-0.20670703984797
34,-0.405601428123191
35,-0.479818080784753
36,-0.450155603000894
37,-0.531849989900365
38,-0.373003663960844
39,-0.0594306334387511
40,-0.865531157469377
41,-0.431916118599474
42,-0.106481089256704
43,-0.337751651182771
44,-0.430831973440945
45,-0.688388200476766
46,-0.0633009623270482
47,-0.297630248125643
48,-0.489089466165751
49,-0.685175208374858
50,-0.49607000942342
51,-0.704121286282316
52,-0.642879399703816
53,-0.389998013619334
54,-0.507242701714858
55,-0.482648588018492
56,-0.743885667296126
57,-0.991379214450717
58,-0.495312364771962
59,-0.939192594029009
60,-0.540178022580221
61,-0.939998613204807
62,-0.915597705869004
63,-0.523169983876869
64,-0.799945678096265
65,-0.200516173383221
66,-0.929548768093809
67,-0.7160420184955
68,-0.763833447825164
69,-0.526330109452829
70,-0.307803034549579
71,-0.999831243650988
72,-0.5330372559838
73,-0.0266862048301846
74,-0.0460326462052763
75,-0.419632974080741
76,-0.582640159875154
77,-0.931057757465169
78,-0.449095995398238
79,-0.0179297768045217
80,-0.845471221487969
81,-0.397567397216335
82,-0.704364734236151
83,-0.630835851887241
84,-0.868461341131479
85,-0.413076704833657
86,-0.989843286108226
87,-0.175727240275592
88,-0.199750396190211
89,-0.451354387681931
90,-0.458573803305626
91,-0.909637881210074
92,-0.476972447475418
93,-0.0887759423349053
94,-0.279994887299836
95,-0.921441665384918
96,-0.959793191635981
97,-0.819654438644648
98,-0.173560798866674
99,-0.108101486228406
