".ci",".ri","ds0.value"
0,0,-8.1
1,0,-8.8
2,0,-9.2
3,0,-9.6
4,0,-9.8
5,0,-10.8
6,0,-11.1
7,0,-11.6
8,0,-11.8
9,0,-11.8
10,0,-12.2
11,0,-12.3
12,0,-12.6
13,0,-12.8
14,0,-12.8
15,0,-12.9
16,0,-13.1
17,0,-13.1
18,0,-13.3
19,0,-13.9
20,0,-14.3
21,0,-14.6
22,0,-15
23,0,-15
24,0,-15
25,0,-15.2
26,0,-15.4
27,0,-15.7
28,0,-15.9
29,0,-16.1
30,0,-16.1
31,0,-16.2
32,0,-16.3
33,0,-16.4
34,0,-16.6
35,0,-16.8
36,0,-16.9
37,0,-17.1
38,0,-17.1
39,0,-17.2
40,0,-17.7
41,0,-17.9
42,0,-18
43,0,-18.8
44,0,-19.3
45,0,-19.3
46,0,-19.7
47,0,-19.8
48,0,-19.8
49,0,-21.3
50,0,-7.2
51,0,-9
52,0,-9.1
53,0,-9.1
54,0,-9.5
55,0,-9.8
56,0,-10.1
57,0,-10.3
58,0,-10.4
59,0,-10.8
60,0,-11
61,0,-11.2
62,0,-11.5
63,0,-11.6
64,0,-11.6
65,0,-11.7
66,0,-11.9
67,0,-12
68,0,-12
69,0,-12.6
70,0,-12.8
71,0,-12.8
72,0,-12.8
73,0,-13
74,0,-13.1
75,0,-13.2
76,0,-13.4
77,0,-13.7
78,0,-13.9
79,0,-14.7
80,0,-14.9
81,0,-15
82,0,-15
83,0,-15.1
84,0,-15.1
85,0,-15.1
86,0,-15.2
87,0,-15.3
88,0,-15.4
89,0,-15.5
90,0,-15.6
91,0,-15.6
92,0,-15.7
93,0,-15.8
94,0,-16.2
95,0,-16.4
96,0,-16.7
97,0,-17.4
98,0,-17.5
99,0,-19.2
100,1,-9.1
101,1,-10.2
102,1,-10.7
103,1,-11.4
104,1,-12.5
105,1,-12.5
106,1,-12.7
107,1,-13.2
108,1,-13.4
109,1,-13.7
110,1,-14
111,1,-14.1
112,1,-14.1
113,1,-14.1
114,1,-14.2
115,1,-14.2
116,1,-14.2
117,1,-14.6
118,1,-14.7
119,1,-15.1
120,1,-15.1
121,1,-15.4
122,1,-15.7
123,1,-16.2
124,1,-16.3
125,1,-17.1
126,1,-17.4
127,1,-17.5
128,1,-17.5
129,1,-17.8
130,1,-17.9
131,1,-18
132,1,-18.2
133,1,-18.4
134,1,-18.6
135,1,-18.6
136,1,-18.8
137,1,-18.8
138,1,-19.4
139,1,-19.4
140,1,-20.1
141,1,-20.6
142,1,-21
143,1,-21.5
144,1,-21.6
145,1,-21.6
146,1,-21.9
147,1,-22.1
148,1,-23
149,1,-23.1
150,1,-10.7
151,1,-11.4
152,1,-12.5
153,1,-12.6
154,1,-12.9
155,1,-14
156,1,-14
157,1,-14.3
158,1,-14.7
159,1,-14.9
160,1,-15
161,1,-15.6
162,1,-15.6
163,1,-15.6
164,1,-15.7
165,1,-16.1
166,1,-16.1
167,1,-16.2
168,1,-16.7
169,1,-17.1
170,1,-17.5
171,1,-17.5
172,1,-17.5
173,1,-17.6
174,1,-18
175,1,-18
176,1,-18.3
177,1,-18.4
178,1,-18.4
179,1,-18.5
180,1,-18.6
181,1,-18.8
182,1,-18.9
183,1,-19.1
184,1,-19.1
185,1,-19.7
186,1,-19.9
187,1,-19.9
188,1,-20
189,1,-20.1
190,1,-20.3
191,1,-20.5
192,1,-20.6
193,1,-20.9
194,1,-21.3
195,1,-21.4
196,1,-21.7
197,1,-21.9
198,1,-22.5
199,1,-23.1
